Date,Description,Amount,Running Balance
03/12/2026,CHECK #4514,-4114.91,161939.92
03/28/2026,DEPOSIT,48253.78,541951.99
03/07/2026,UNMATCHED BANK TXN 9,1542.36,781436.38
03/01/2026,ACH DEBIT - VENDOR 2,-14913.56,590300.41
03/08/2026,MISC PAYMENT 15,-687.44,780234.11
03/18/2026,DEPOSIT,7291.18,479710.44
03/01/2026,ACH DEBIT - VENDOR 4,-2239.33,573144.30
03/08/2026,DEPOSIT,5197.02,423498.02
03/02/2026,CHECK #4515,-6999.49,154940.43
03/26/2026,WIRE TRANSFER IN,52567.56,631884.80
03/10/2026,CHECK #4517,-9354.09,144220.10
03/19/2026,UNMATCHED BANK TXN 1,-776.34,779457.77
03/01/2026,BANK FEE - SERVICE CHARGE,-45.00,780621.09
03/25/2026,DEPOSIT,27429.57,368738.04
03/14/2026,DEPOSIT,19853.60,99616.27
03/09/2026,UNMATCHED BANK TXN 5,-1217.57,778381.83
03/07/2026,DEPOSIT,5217.71,795159.19
03/08/2026,ACH DEBIT - VENDOR 3,-14916.78,575383.63
03/10/2026,UNMATCHED BANK TXN 6,-1398.81,776983.02
03/08/2026,DEPOSIT,2841.09,798000.28
03/25/2026,DEPOSIT,25876.40,290577.55
03/08/2026,DEPOSIT,25966.79,-3243.26
03/28/2026,CHECK #4509,-11430.35,183121.76
03/13/2026,DEPOSIT,22466.90,600353.39
03/22/2026,ACH DEBIT - VENDOR 9,-12392.66,521199.83
03/19/2026,WIRE TRANSFER IN,61859.05,579317.24
03/13/2026,BANK FEE - SERVICE CHARGE,-45.00,780531.09
03/19/2026,MISC PAYMENT 10,-3765.08,791942.85
03/06/2026,CHECK #4510,-6454.69,176667.07
03/28/2026,CHECK #4521,-13023.96,106791.85
03/10/2026,MISC PAYMENT 9,-4846.68,795707.93
03/02/2026,DEPOSIT,2655.61,789941.48
03/24/2026,DEPOSIT,48622.52,264701.15
03/27/2026,CHECK #4523,-2607.28,97274.10
03/03/2026,DEPOSIT,43194.04,39950.78
03/07/2026,DEPOSIT,7246.92,810022.97
03/03/2026,CHECK #4533,-13714.41,12609.80
03/21/2026,CHECK #4500,-570.16,249429.84
03/19/2026,BANK FEE - SERVICE CHARGE,-45.00,780486.09
03/25/2026,DEPOSIT,30348.28,399086.32
03/04/2026,UNMATCHED BANK TXN 15,2819.84,780666.09
03/25/2026,CHECK #4512,-1712.71,171567.72
03/21/2026,CHECK #4536,-2314.50,-617.28
03/17/2026,ACH DEBIT - VENDOR 8,-6331.11,533592.49
03/18/2026,DEPOSIT,35934.50,577886.49
03/02/2026,CHECK #4532,-6137.24,26324.21
03/18/2026,MISC PAYMENT 2,-4848.08,807279.32
03/17/2026,DEPOSIT,6929.21,607282.60
03/26/2026,MISC PAYMENT 1,-347.88,812127.40
03/12/2026,UNMATCHED BANK TXN 11,890.71,779678.54
03/16/2026,MISC PAYMENT 4,-1147.36,805217.04
03/24/2026,CHECK #4527,-2618.36,72013.38
03/18/2026,CHECK #4538,-11255.80,-23098.92
03/18/2026,CHECK #4506,-10797.09,205278.22
03/24/2026,CHECK #4502,-10215.15,235711.17
03/12/2026,WIRE TRANSFER IN,48122.08,698496.20
03/05/2026,CHECK #4537,-11225.84,-11843.12
03/09/2026,CHECK #4511,-3386.64,173280.43
03/27/2026,UNMATCHED BANK TXN 14,-1686.08,777846.25
03/12/2026,DEPOSIT,12733.16,418301.00
03/23/2026,CHECK #4507,-6408.89,198869.33
03/09/2026,CHECK #4501,-3503.52,245926.32
03/03/2026,DEPOSIT,6803.56,787285.87
03/07/2026,BANK FEE - SERVICE CHARGE,-45.00,780576.09
03/12/2026,UNMATCHED BANK TXN 10,-2648.55,778787.83
03/08/2026,ACH DEBIT - VENDOR 1,-2068.63,605213.97
03/07/2026,WIRE TRANSFER IN,18489.32,650374.12
