GL Date,Description,Reference,Amount,Type Code
03/28/2026,CHECK PAYMENT - VENDOR X0,4523,-2607.28,CHK
03/09/2026,CHECK PAYMENT - VENDOR B0,4501,-3503.52,CHK
03/14/2026,CUSTOMER DEPOSIT - CUST 4,DEP-0314D,19853.60,DEP
03/28/2026,MISCELLANEOUS EXPENSE 8,MISC-03287,-858.50,OTH
03/21/2026,ACH PAYMENT - VENDOR 5,ACH-03214,-1942.41,ACH
03/19/2026,BANK SERVICE FEE,FEE-0319,-45.00,FEE
03/21/2026,CHECK PAYMENT - VENDOR I1,4534,-4857.23,CHK
03/18/2026,CUSTOMER DEPOSIT - CUST 23,DEP-0318W,35934.50,DEP
03/01/2026,ACH PAYMENT - VENDOR 4,ACH-03013,-2239.33,ACH
03/08/2026,ACH PAYMENT - VENDOR 3,ACH-03082,-14916.78,ACH
03/23/2026,CHECK PAYMENT - VENDOR T0,4519,-878.20,CHK
03/22/2026,CHECK PAYMENT - VENDOR A1,4526,-2732.85,CHK
03/06/2026,CUSTOMER VEHICLE RECEIVABLE - CVR3,CVR-2026-03062,14475.00,CVR
03/14/2026,CHECK PAYMENT - VENDOR O0,4514,-4114.91,CHK
03/19/2026,WIRE - MANUFACTURER 1,WIR-03190,61859.05,WIR
03/27/2026,WIRE - MANUFACTURER 2,WIR-03261,52567.56,WIR
03/18/2026,CHECK PAYMENT - VENDOR G0,4506,-10797.09,CHK
03/07/2026,CUSTOMER DEPOSIT - CUST 9,DEP-0307I,1159.02,DEP
03/26/2026,CHECK PAYMENT - VENDOR M0,4512,-1712.71,CHK
03/21/2026,CUSTOMER DEPOSIT - CUST 5,DEP-0321E,26926.60,DEP
03/05/2026,UNMATCHED DMS TXN 2,UNM-03051,-853.43,OTH
03/02/2026,CHECK PAYMENT - VENDOR E0,4504,-1586.69,CHK
03/08/2026,CUSTOMER DEPOSIT - CUST 1,DEP-0308A,25966.79,DEP
03/18/2026,CUSTOMER DEPOSIT - CUST 6,DEP-0318F,34333.89,DEP
03/28/2026,MISCELLANEOUS EXPENSE 3,MISC-03282,-914.92,OTH
03/01/2026,BANK SERVICE FEE,FEE-0301,-45.00,FEE
03/16/2026,CUSTOMER DEPOSIT - CUST 16,DEP-0316P,6481.52,DEP
03/08/2026,CUSTOMER DEPOSIT - CUST 18,DEP-0308R,5197.02,DEP
03/21/2026,MISCELLANEOUS EXPENSE 10,MISC-03219,-3765.08,OTH
03/18/2026,CUSTOMER DEPOSIT - CUST 25,DEP-0318Y,6929.21,DEP
03/24/2026,CHECK PAYMENT - VENDOR C0,4502,-10215.15,CHK
03/05/2026,CUSTOMER DEPOSIT - CUST 7,DEP-0305G,38661.34,DEP
03/05/2026,MISCELLANEOUS EXPENSE 14,MISC-030513,-3408.54,OTH
03/05/2026,CHECK PAYMENT - VENDOR L1,4537,-11225.84,CHK
03/03/2026,ACH PAYMENT - VENDOR 6,ACH-03035,-22682.79,ACH
03/17/2026,ACH PAYMENT - VENDOR 8,ACH-03177,-6331.11,ACH
03/12/2026,CHECK PAYMENT - VENDOR R0,4517,-9354.09,CHK
03/02/2026,CUSTOMER VEHICLE RECEIVABLE - CVR1,CVR-2026-03020,15828.45,CVR
03/05/2026,CHECK PAYMENT - VENDOR Q0,4516,-1366.24,CHK
03/17/2026,CUSTOMER DEPOSIT - CUST 13,DEP-0317M,8489.12,DEP
03/31/2026,MISCELLANEOUS EXPENSE 7,MISC-03316,-1497.72,OTH
03/13/2026,MISCELLANEOUS EXPENSE 15,MISC-031314,-687.44,OTH
03/11/2026,CUSTOMER DEPOSIT - CUST 8,DEP-0311H,15381.51,DEP
03/25/2026,CUSTOMER DEPOSIT - CUST 11,DEP-0325K,25876.40,DEP
03/27/2026,UNMATCHED DMS TXN 6,UNM-03275,866.21,OTH
03/03/2026,CHECK PAYMENT - VENDOR G1,4532,-6137.24,CHK
03/15/2026,MISCELLANEOUS EXPENSE 5,MISC-03154,-906.72,OTH
03/19/2026,MISCELLANEOUS EXPENSE 13,MISC-031912,-4271.58,OTH
03/09/2026,CHECK PAYMENT - VENDOR U0,4520,-14781.28,CHK
03/19/2026,CHECK PAYMENT - VENDOR M1,4538,-11255.80,CHK
03/29/2026,CUSTOMER DEPOSIT - CUST 22,DEP-0329V,48253.78,DEP
03/03/2026,CHECK PAYMENT - VENDOR H1,4533,-13714.41,CHK
03/13/2026,MISCELLANEOUS EXPENSE 9,MISC-03138,-4846.68,OTH
03/06/2026,UNMATCHED DMS TXN 8,UNM-03067,-2236.63,OTH
03/28/2026,ACH PAYMENT - VENDOR 7,ACH-03286,-8595.50,ACH
03/17/2026,CHECK PAYMENT - VENDOR I0,4508,-4317.22,CHK
03/23/2026,CHECK PAYMENT - VENDOR D1,4529,-8442.86,CHK
03/25/2026,CHECK PAYMENT - VENDOR H0,4507,-6408.89,CHK
03/01/2026,ACH PAYMENT - VENDOR 2,ACH-03011,-14913.56,ACH
03/13/2026,BANK SERVICE FEE,FEE-0313,-45.00,FEE
03/04/2026,CHECK PAYMENT - VENDOR P0,4515,-6999.49,CHK
03/22/2026,CHECK PAYMENT - VENDOR J1,4535,-6055.35,CHK
03/07/2026,BANK SERVICE FEE,FEE-0307,-45.00,FEE
03/23/2026,UNMATCHED DMS TXN 10,UNM-03239,-2716.59,OTH
03/14/2026,CHECK PAYMENT - VENDOR W0,4522,-6910.47,CHK
03/06/2026,MISCELLANEOUS EXPENSE 6,MISC-03065,-1399.49,OTH
03/25/2026,CUSTOMER DEPOSIT - CUST 15,DEP-0325O,30348.28,DEP
03/13/2026,CHECK PAYMENT - VENDOR N0,4513,-5512.89,CHK
03/21/2026,CHECK PAYMENT - VENDOR A0,4500,-570.16,CHK
03/25/2026,BANK SERVICE FEE,FEE-0325,-45.00,FEE
03/04/2026,MISCELLANEOUS EXPENSE 11,MISC-030410,-2962.47,OTH
03/05/2026,CUSTOMER DEPOSIT - CUST 12,DEP-0305L,42241.80,DEP
03/14/2026,CUSTOMER DEPOSIT - CUST 24,DEP-0314X,22466.90,DEP
03/25/2026,CUSTOMER DEPOSIT - CUST 10,DEP-0325J,48622.52,DEP
03/12/2026,CHECK PAYMENT - VENDOR Y0,4524,-10118.59,CHK
03/22/2026,ACH PAYMENT - VENDOR 9,ACH-03228,-12392.66,ACH
